Timestamp,CPU_Total,Mem_Used_MB,Mem_Percent,Disk_Read_Bytes,Disk_Write_Bytes,Net_Sent_Bytes,Net_Recv_Bytes,Battery_Percent,Battery_Plugged,Battery_SecsLeft,CPU_Core_0,CPU_Core_1,CPU_Core_2,CPU_Core_3,CPU_Core_4,CPU_Core_5,CPU_Core_6,CPU_Core_7,CPU_Core_8,CPU_Core_9,CPU_Core_10,CPU_Core_11
2025-10-08 18:52:01.897686,4.8,7868.26171875,50.1,0.0,155648.0,651.0,705.0,45.91836734693877,False,5887,42.4,0.0,3.0,0.0,3.0,0.0,2.0,0.0,2.0,3.0,2.0,2.1
2025-10-08 18:52:02.903242,3.2,7849.859375,50.0,0.0,0.0,480.0,480.0,45.88318085855032,False,6529,33.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-08 18:52:03.963235,4.8,7856.74609375,50.1,0.0,614400.0,960.0,1006.0,45.88318085855032,False,5927,35.8,2.0,2.9,0.9,7.6,0.0,1.9,0.0,1.0,0.9,0.9,2.0
2025-10-08 18:52:04.968296,11.2,7813.8203125,49.8,0.0,0.0,480.0,480.0,45.88318085855032,False,5427,24.5,3.4,7.1,8.0,8.1,5.0,14.1,18.0,12.0,11.2,9.1,14.7
2025-10-08 18:52:05.971028,6.4,7818.1328125,49.8,0.0,24576.0,683.0,682.0,45.88318085855032,False,5904,42.9,1.1,1.0,5.0,4.0,3.0,3.0,1.0,3.0,2.0,1.0,6.3
2025-10-08 18:52:06.975992,4.1,7809.984375,49.8,0.0,61440.0,684.0,683.0,45.84799437016186,False,5937,36.0,2.2,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,3.1
2025-10-08 18:52:07.978801,5.0,7809.796875,49.8,0.0,303104.0,480.0,480.0,45.84799437016186,False,5998,26.0,0.0,1.0,0.0,5.1,0.0,15.2,0.0,4.0,3.0,2.0,4.2
2025-10-08 18:52:08.983589,5.2,7806.734375,49.7,0.0,487424.0,480.0,480.0,45.84799437016186,False,5505,2.0,1.1,5.9,1.0,4.0,1.0,41.0,0.0,2.0,0.0,1.0,4.2
2025-10-08 18:52:09.986370,8.1,7801.46875,49.7,0.0,0.0,640.0,636.0,45.84799437016186,False,5706,4.1,5.6,7.1,23.2,6.1,2.0,12.2,4.0,5.2,7.1,7.1,8.4
2025-10-08 18:52:10.991882,5.1,7802.20703125,49.7,0.0,438272.0,480.0,546.0,45.84799437016186,False,6037,2.0,0.0,2.0,41.6,5.1,1.0,3.9,0.0,3.0,2.9,1.0,3.0
2025-10-08 18:52:11.995429,4.5,7807.09375,49.7,8192.0,0.0,480.0,480.0,45.8128078817734,False,5356,2.0,2.1,10.0,3.0,5.1,2.0,20.2,1.0,3.0,1.0,2.0,1.0
2025-10-08 18:52:12.999527,16.3,7842.9453125,50.0,0.0,159744.0,35107.0,15569.0,45.8128078817734,False,2837,21.6,13.1,9.3,20.0,17.0,5.0,27.3,31.0,16.2,12.1,10.1,14.1
2025-10-08 18:52:14.001661,11.1,7841.6953125,50.0,0.0,0.0,2118.0,4136.0,45.8128078817734,False,4498,15.3,6.3,12.1,8.0,11.2,3.0,10.1,31.3,9.0,8.2,11.9,7.2
2025-10-08 18:52:15.006377,8.5,7841.78125,50.0,0.0,507904.0,20198.0,21597.0,45.77762139338494,False,3376,14.1,2.1,7.0,3.0,6.1,1.0,3.0,45.0,4.1,5.1,5.1,5.2
2025-10-08 18:52:16.008472,4.0,7832.9765625,49.9,0.0,0.0,546.0,678.0,45.77762139338494,False,5383,1.0,1.0,3.1,2.0,4.0,1.0,3.0,28.0,1.0,1.0,0.0,1.0
2025-10-08 18:52:17.013767,4.7,7832.54296875,49.9,0.0,598016.0,480.0,522.0,45.77762139338494,False,4914,0.0,0.0,2.0,2.0,4.0,1.0,22.0,21.8,1.0,0.0,1.0,0.0
2025-10-08 18:52:18.018598,3.5,7832.21484375,49.9,0.0,299008.0,480.0,526.0,45.74243490499648,False,5064,0.0,0.0,1.0,0.0,4.0,1.0,32.0,0.0,1.0,1.0,0.0,1.0
2025-10-08 18:52:19.021402,6.6,7829.60546875,49.9,0.0,770048.0,26176.0,17015.0,45.74243490499648,False,5721,6.0,3.0,5.1,3.9,5.1,2.0,37.0,2.0,5.9,4.0,4.0,5.0
2025-10-08 18:52:20.025793,21.5,7882.0625,50.2,0.0,188416.0,82955.0,329312.0,45.74243490499648,False,2423,22.2,17.0,30.6,13.3,16.0,29.7,31.3,29.0,19.6,17.5,16.3,15.3
2025-10-08 18:52:21.028700,9.9,7824.4140625,49.8,0.0,28672.0,15734.0,22444.0,45.74243490499648,False,3690,7.1,27.6,25.0,1.0,9.3,0.0,11.0,5.9,9.0,7.1,7.0,8.2
2025-10-08 18:52:22.033478,10.0,7887.98828125,50.3,0.0,741376.0,3866.0,555.0,45.707248416608024,False,4290,7.1,6.2,44.6,3.0,15.0,1.0,10.1,6.0,8.0,7.1,6.9,7.1
2025-10-08 18:52:23.038241,12.1,7713.6015625,49.1,0.0,57344.0,643.0,904.0,45.707248416608024,False,3805,12.2,5.4,17.3,2.0,12.1,40.6,11.2,3.0,10.1,7.9,8.1,11.3
2025-10-08 18:52:24.042191,6.3,7678.75390625,48.9,0.0,110592.0,480.0,480.0,45.707248416608024,False,4527,1.0,2.2,15.2,1.0,25.3,5.9,6.1,1.0,4.0,3.1,4.0,7.2
2025-10-08 18:52:25.044879,28.3,7732.23828125,49.3,32768.0,217088.0,28064.0,27421.0,45.67206192821956,False,2482,26.3,26.8,28.3,31.3,45.5,20.2,32.3,15.3,29.6,31.3,24.7,29.3
2025-10-08 18:52:26.048400,16.6,7708.96875,49.1,0.0,0.0,1167.0,1534.0,45.67206192821956,False,3066,13.5,20.2,22.9,12.2,19.0,4.0,32.0,6.0,17.8,15.3,20.2,15.2
2025-10-08 18:52:27.051517,3.5,7703.23046875,49.1,0.0,3387392.0,5583.0,6681.0,45.63687543983111,False,4818,1.0,30.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0
2025-10-08 18:52:28.056467,16.6,7747.44140625,49.4,0.0,3555328.0,34603.0,117540.0,45.63687543983111,False,3304,15.0,23.2,13.1,19.8,24.2,23.0,20.0,12.1,12.1,13.3,11.2,14.1
2025-10-08 18:52:29.058780,27.7,7734.7578125,49.3,16384.0,315392.0,66140.0,276162.0,45.63687543983111,False,2845,23.5,41.2,21.6,15.3,26.8,27.7,38.4,16.2,29.2,33.0,30.0,28.3
2025-10-08 18:52:30.062315,11.4,7733.296875,49.3,0.0,987136.0,33376.0,43003.0,45.60168895144265,False,3977,13.3,30.6,30.6,4.0,10.1,4.0,10.1,5.9,9.2,6.1,5.1,7.0
2025-10-08 18:52:31.067121,21.9,7847.796875,50.0,302080.0,1097728.0,144570.0,1583547.0,45.60168895144265,False,3262,16.3,30.0,24.0,20.2,16.2,17.0,34.3,38.0,17.3,18.0,17.2,17.2
2025-10-08 18:52:32.069799,27.6,7916.02734375,50.4,90112.0,253952.0,125638.0,2486746.0,45.566502463054185,False,3290,14.4,29.9,14.4,62.6,29.6,14.9,40.8,26.0,23.7,25.8,21.9,27.4
2025-10-08 18:52:33.073763,35.0,7977.55078125,50.8,20480.0,36864.0,60247.0,190994.0,45.566502463054185,False,2319,36.0,27.1,44.4,28.0,35.7,38.8,30.3,44.0,34.3,35.4,31.3,34.4
2025-10-08 18:52:34.079800,24.6,7967.8046875,50.8,0.0,1052672.0,15558.0,211176.0,45.53131597466573,False,2413,14.6,30.6,20.6,30.0,19.6,19.8,19.8,44.0,24.2,21.0,24.2,26.8
2025-10-08 18:52:35.086640,15.1,7937.8984375,50.6,0.0,3039232.0,18547.0,5699.0,45.53131597466573,False,2369,12.4,9.4,12.5,14.1,19.4,26.0,17.3,3.9,15.3,15.2,15.7,17.3
2025-10-08 18:52:36.092616,11.9,7898.62109375,50.3,0.0,262144.0,3027.0,4440.0,45.53131597466573,False,2471,8.2,4.2,11.1,4.9,10.0,49.0,14.3,1.0,13.1,11.0,8.2,8.0
2025-10-08 18:52:37.097266,5.3,7894.26171875,50.3,0.0,0.0,9158.0,148728.0,45.49612948627727,False,4370,3.0,1.0,5.1,4.0,3.0,28.7,6.0,0.0,3.0,4.0,3.0,3.0
2025-10-08 18:52:38.102808,10.1,7874.7578125,50.2,0.0,0.0,3728.0,3074.0,45.49612948627727,False,3308,6.1,2.0,12.4,1.0,8.0,44.6,9.1,0.0,7.1,10.0,7.9,14.1
2025-10-08 18:52:39.107905,13.0,7842.0078125,50.0,0.0,5279744.0,827.0,788.0,45.49612948627727,False,2400,10.0,6.9,21.2,6.9,11.1,21.2,18.4,6.0,15.8,15.0,13.3,12.2
2025-10-08 18:52:40.113632,4.2,7810.91015625,49.8,0.0,0.0,1665.0,1975.0,45.46094299788881,False,5208,1.0,0.0,26.7,0.0,3.0,5.0,7.1,0.0,0.0,1.0,1.0,1.0
2025-10-08 18:52:41.118102,3.7,7810.33984375,49.8,0.0,3772416.0,826.0,787.0,45.46094299788881,False,4600,2.0,0.0,2.0,0.0,3.0,27.7,1.0,1.0,3.0,2.0,1.0,2.0
2025-10-08 18:52:42.123092,7.1,7811.0078125,49.8,0.0,614400.0,2468.0,1855.0,45.46094299788881,False,4037,2.0,1.0,4.1,5.0,5.0,44.0,9.9,1.0,3.0,3.1,5.0,1.0
2025-10-08 18:52:43.125966,13.8,7795.44921875,49.7,0.0,0.0,5053.0,2163.0,45.42575650950035,False,2667,7.2,10.3,21.0,4.0,14.1,34.0,10.3,8.0,15.2,15.2,14.0,13.9
2025-10-08 18:52:44.133007,11.7,7790.109375,49.6,0.0,1585152.0,2164.0,2459.0,45.42575650950035,False,2717,5.1,23.0,9.1,14.0,4.1,36.0,16.2,1.0,11.0,7.0,8.0,7.0
2025-10-08 18:52:45.138575,10.4,7790.78125,49.6,0.0,28672.0,480.0,534.0,45.42575650950035,False,2683,13.1,31.0,8.2,10.1,12.1,3.0,10.1,3.9,10.9,7.1,7.1,7.1
2025-10-08 18:52:46.144489,13.2,7800.73828125,49.7,0.0,131072.0,2515.0,3141.0,45.39057002111189,False,3167,5.1,44.0,11.1,14.9,16.2,7.9,13.3,1.0,14.1,11.2,12.1,8.0
2025-10-08 18:52:47.147811,9.6,7795.85546875,49.7,0.0,0.0,480.0,480.0,45.39057002111189,False,3319,7.2,19.0,9.2,1.0,22.4,1.0,11.9,0.0,10.0,12.0,12.0,10.0
2025-10-08 18:52:48.153880,10.5,7795.79296875,49.7,0.0,94208.0,3087.0,4107.0,45.39057002111189,False,3176,11.0,1.0,11.1,14.0,39.8,1.0,12.2,0.0,10.1,8.1,9.1,7.1
2025-10-08 18:52:49.157351,4.6,7796.51171875,49.7,0.0,0.0,693.0,617.0,45.35538353272344,False,4754,2.0,0.0,2.0,32.0,4.0,0.0,4.0,1.0,3.0,5.0,1.0,1.0
2025-10-08 18:52:50.162457,5.5,7796.9921875,49.7,0.0,352256.0,1781.0,2307.0,45.35538353272344,False,4828,7.1,0.0,21.0,20.0,4.0,0.0,2.0,0.0,3.0,2.0,3.0,4.0
2025-10-08 18:52:51.165563,4.2,7795.6875,49.7,0.0,24576.0,480.0,622.0,45.35538353272344,False,4739,4.0,1.0,29.3,0.0,5.1,0.0,2.0,0.0,3.0,3.0,3.0,0.0
2025-10-08 18:52:52.168730,5.7,7790.94921875,49.6,0.0,0.0,480.0,602.0,45.35538353272344,False,5016,6.1,0.0,22.0,20.8,3.0,1.0,2.0,0.0,3.0,5.0,3.0,3.0
2025-10-08 18:52:53.173916,4.7,7789.6640625,49.6,0.0,204800.0,555.0,804.0,45.320197044334975,False,4790,1.0,8.1,30.3,2.0,1.0,0.0,2.0,0.0,4.0,4.0,1.0,3.0
2025-10-08 18:52:54.176161,5.6,7711.89453125,49.1,0.0,94208.0,480.0,480.0,45.320197044334975,False,4600,1.0,32.7,5.1,0.0,8.1,0.0,2.0,1.0,5.1,4.0,4.0,3.0
2025-10-08 18:52:55.180831,4.4,7712.3671875,49.1,0.0,0.0,605.0,605.0,45.320197044334975,False,5410,2.0,40.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0
2025-10-08 18:52:56.185202,4.1,7707.3671875,49.1,0.0,442368.0,741.0,612.0,45.320197044334975,False,4678,2.0,29.0,3.0,0.0,3.0,0.0,5.0,1.0,4.0,2.0,2.0,1.0
2025-10-08 18:52:57.189308,5.7,7706.4921875,49.1,0.0,24576.0,480.0,480.0,45.28501055594651,False,5097,1.0,39.0,3.0,0.0,5.1,1.0,3.0,0.0,2.0,2.0,3.0,5.9
2025-10-08 18:52:58.193557,4.8,7707.23046875,49.1,0.0,0.0,480.0,480.0,45.28501055594651,False,4934,26.7,12.9,1.0,0.0,3.0,0.0,4.0,0.0,3.0,3.0,1.0,1.0
2025-10-08 18:52:59.196298,4.1,7707.6015625,49.1,0.0,237568.0,480.0,480.0,45.28501055594651,False,5356,32.7,0.0,3.0,0.0,4.0,0.0,3.0,1.0,3.0,3.0,2.0,1.0
2025-10-08 18:53:00.200849,6.0,7706.97265625,49.1,0.0,0.0,480.0,1410.0,45.24982406755806,False,4883,6.1,3.0,18.2,0.0,3.0,25.5,4.0,0.0,4.0,2.0,3.0,3.0
2025-10-08 18:53:01.204760,4.5,7705.51953125,49.1,0.0,94208.0,480.0,946.0,45.24982406755806,False,4521,5.0,0.0,30.3,0.0,4.0,0.0,2.0,1.0,3.1,4.0,3.0,3.0
2025-10-08 18:53:02.207853,5.4,7699.1484375,49.0,0.0,0.0,526.0,881.0,45.24982406755806,False,4868,3.1,0.0,32.0,8.9,5.1,0.0,5.0,1.0,4.0,2.0,1.0,2.0
2025-10-08 18:53:03.212621,4.7,7698.32421875,49.0,0.0,225280.0,4740.0,1766.0,45.24982406755806,False,4620,35.0,0.0,1.0,5.0,5.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0
2025-10-08 18:53:04.273660,4.7,7703.921875,49.1,0.0,0.0,3635.0,1587.0,45.2146375791696,False,4874,29.8,0.0,1.9,0.0,3.8,0.0,9.4,0.9,2.9,1.9,3.8,2.8
2025-10-08 18:53:05.276757,4.5,7705.4140625,49.1,0.0,1245184.0,5886.0,3377.0,45.2146375791696,False,4854,34.0,1.0,9.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0
2025-10-08 18:53:06.281526,5.1,7709.19140625,49.1,0.0,0.0,617.0,480.0,45.2146375791696,False,5028,36.4,0.0,2.0,2.0,1.0,2.0,4.0,0.0,3.0,4.0,0.0,5.1
2025-10-08 18:53:07.283928,11.3,7733.125,49.3,0.0,73728.0,684.0,640.0,45.2146375791696,False,2541,19.2,5.1,12.2,12.0,17.8,1.0,6.1,29.7,10.2,8.9,7.0,6.1
2025-10-08 18:53:08.289220,6.3,7732.91015625,49.3,24576.0,102400.0,28793.0,13540.0,45.17945109078114,False,5325,1.0,3.0,2.0,18.8,2.0,1.0,2.0,38.4,2.9,1.0,2.0,3.0
2025-10-08 18:53:09.291883,20.2,7785.78515625,49.6,0.0,24576.0,50745.0,174823.0,45.17945109078114,False,3388,16.7,16.0,28.9,25.7,24.2,5.0,46.9,8.0,20.6,21.2,16.2,13.3
2025-10-08 18:53:10.296881,20.7,7787.75390625,49.6,0.0,270336.0,12413.0,76141.0,45.17945109078114,False,3110,27.1,25.3,31.3,25.3,22.4,11.0,30.0,17.0,16.3,16.2,18.0,10.2
2025-10-08 18:53:11.301968,21.8,7747.9921875,49.4,0.0,0.0,861.0,2036.0,45.14426460239268,False,2525,41.4,10.2,22.9,18.0,33.0,13.0,16.2,49.5,18.2,15.0,13.3,12.1
2025-10-08 18:53:12.306329,19.8,7747.86328125,49.4,0.0,2105344.0,1222.0,2411.0,45.14426460239268,False,3040,15.6,9.2,37.4,12.0,50.0,17.8,29.6,6.0,20.2,14.4,13.3,10.2
2025-10-08 18:53:13.309929,19.7,7759.1953125,49.4,0.0,0.0,1210.0,3252.0,45.10907811400422,False,3152,27.6,15.6,22.9,0.0,57.1,0.0,46.0,4.0,19.4,17.0,14.1,12.5
2025-10-08 18:53:14.312528,19.9,7782.33203125,49.6,0.0,311296.0,973.0,2677.0,45.10907811400422,False,2576,35.1,4.3,38.4,12.0,45.4,0.0,16.5,27.0,17.7,16.2,12.2,14.4
2025-10-08 18:53:15.316867,20.9,7805.1015625,49.7,0.0,24576.0,1957.0,2531.0,45.073891625615765,False,2251,16.3,36.8,27.1,29.3,29.2,4.0,31.3,16.8,17.3,16.2,12.2,12.5
2025-10-08 18:53:16.323741,22.5,7813.75390625,49.8,0.0,0.0,11921.0,328419.0,45.073891625615765,False,2405,38.5,10.8,22.0,49.0,28.0,14.9,16.3,33.0,18.2,13.5,16.0,12.8
2025-10-08 18:53:17.326872,22.9,7814.80859375,49.8,0.0,1314816.0,1486.0,33849.0,45.0387051372273,False,2345,23.5,28.3,18.6,42.6,33.0,16.2,29.6,4.0,20.2,21.4,16.7,16.5
2025-10-08 18:53:18.331393,9.0,7821.51171875,49.8,0.0,0.0,6862.0,8962.0,45.0387051372273,False,5108,5.2,3.0,9.1,11.0,29.3,0.0,23.5,1.0,7.1,6.0,8.9,6.0
2025-10-08 18:53:19.334722,8.3,7793.99609375,49.7,0.0,278528.0,730.0,721.0,45.00351864883885,False,5104,34.3,0.0,7.1,0.0,25.3,3.0,9.0,3.0,5.1,4.1,3.0,4.0
2025-10-08 18:53:20.338210,3.2,7792.046875,49.6,0.0,0.0,3598.0,1602.0,45.00351864883885,False,5691,7.0,1.0,15.2,0.0,11.1,0.0,2.0,0.0,2.0,1.0,0.0,1.0
2025-10-08 18:53:21.341808,3.8,7792.2890625,49.6,0.0,1069056.0,480.0,480.0,45.00351864883885,False,5167,1.0,0.0,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-08 18:53:22.346701,3.6,7795.42578125,49.7,0.0,0.0,480.0,480.0,45.00351864883885,False,5948,1.0,1.0,37.6,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0
2025-10-08 18:53:23.349576,2.8,7810.9296875,49.8,0.0,155648.0,480.0,480.0,44.96833216045039,False,5444,0.0,1.0,7.0,13.9,1.0,0.0,0.0,8.9,1.0,0.0,0.0,0.0
2025-10-08 18:53:24.354278,4.0,7820.62890625,49.8,0.0,200704.0,651.0,651.0,44.96833216045039,False,5294,0.0,0.0,1.0,0.0,2.0,0.0,2.0,40.4,0.0,2.0,1.0,0.0
2025-10-08 18:53:25.359138,8.9,7826.5078125,49.9,0.0,0.0,605.0,605.0,44.96833216045039,False,3081,13.1,11.6,13.1,0.0,12.1,0.0,7.2,16.8,9.0,7.1,6.1,7.3
2025-10-08 18:53:26.363086,7.9,7823.05078125,49.8,0.0,532480.0,480.0,480.0,44.96833216045039,False,4894,1.0,46.9,5.2,0.0,6.0,4.0,5.0,3.0,7.0,6.0,6.0,8.2
2025-10-08 18:53:27.368087,5.7,7819.26953125,49.8,0.0,0.0,651.0,651.0,44.933145672061926,False,4788,4.0,32.6,5.0,0.0,5.0,0.0,4.0,0.0,5.1,5.0,5.1,3.1
2025-10-08 18:53:28.371076,5.1,7821.41015625,49.8,0.0,552960.0,6442.0,5478.0,44.933145672061926,False,5446,0.0,45.7,3.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,4.0,3.1
2025-10-08 18:53:29.375670,5.1,7838.1328125,49.9,0.0,0.0,7656.0,7108.0,44.933145672061926,False,5051,18.0,21.5,5.0,0.0,2.0,0.0,9.9,0.0,3.0,0.0,3.0,0.0
2025-10-08 18:53:30.377926,5.2,7838.78125,49.9,0.0,1036288.0,899.0,1049.0,44.933145672061926,False,5188,0.0,0.0,3.0,1.0,34.0,0.0,13.1,1.0,1.0,2.0,4.0,2.1
2025-10-08 18:53:31.382832,4.3,7837.7109375,49.9,0.0,118784.0,577.0,480.0,44.89795918367347,False,4621,1.0,0.0,2.0,0.0,40.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0
2025-10-08 18:53:32.385545,11.0,7819.1015625,49.8,0.0,24576.0,623.0,480.0,44.89795918367347,False,3740,7.3,4.4,13.3,6.1,41.0,0.0,11.1,4.0,12.1,11.1,10.2,10.6
2025-10-08 18:53:33.390971,4.9,7823.08984375,49.8,81920.0,0.0,698.0,804.0,44.89795918367347,False,4485,2.0,0.0,0.0,0.0,45.0,0.0,1.0,1.0,2.0,1.0,5.0,2.1
2025-10-08 18:53:34.395918,7.7,7822.23828125,49.8,0.0,438272.0,480.0,480.0,44.86277269528501,False,4919,25.5,2.2,6.1,5.0,20.0,0.0,5.1,0.0,8.0,7.9,8.1,5.3
2025-10-08 18:53:35.400286,4.7,7823.14453125,49.8,0.0,0.0,794.0,651.0,44.86277269528501,False,4940,43.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0
2025-10-08 18:53:36.404630,3.7,7832.46484375,49.9,0.0,155648.0,480.0,480.0,44.86277269528501,False,5038,29.3,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,1.1
2025-10-08 18:53:37.408023,13.1,7826.9140625,49.9,0.0,0.0,683.0,640.0,44.827586206896555,False,2962,42.4,8.7,13.1,4.1,26.8,3.0,12.2,2.0,10.1,10.2,13.9,11.3
2025-10-08 18:53:38.410605,12.3,7828.609375,49.9,0.0,589824.0,618.0,480.0,44.827586206896555,False,2575,12.2,6.7,28.6,6.0,31.3,3.0,15.2,3.0,12.4,13.9,9.3,7.4
2025-10-08 18:53:39.417385,4.0,7829.109375,49.9,0.0,0.0,717.0,878.0,44.827586206896555,False,5769,31.0,2.2,3.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,4.0,2.1
2025-10-08 18:53:40.422120,9.6,7838.1796875,49.9,0.0,286720.0,6710.0,11126.0,44.79239971850809,False,5867,18.2,2.2,4.1,8.0,38.0,0.0,9.2,0.0,8.1,9.0,11.9,7.2
2025-10-08 18:53:41.424603,8.5,7843.3515625,50.0,0.0,221184.0,623.0,480.0,44.79239971850809,False,4099,17.2,5.3,10.2,2.0,12.2,0.0,28.0,0.0,9.0,5.1,7.1,5.2
2025-10-08 18:53:42.429725,3.7,7843.5703125,50.0,0.0,4096.0,1404.0,480.0,44.79239971850809,False,6321,0.0,0.0,1.0,0.0,2.0,0.0,39.6,0.0,1.0,1.0,0.0,1.0
2025-10-08 18:53:43.433323,8.0,7845.234375,50.0,0.0,307200.0,4017.0,2169.0,44.79239971850809,False,6235,1.0,14.0,2.0,6.1,19.2,3.0,43.4,0.0,1.0,1.0,0.0,2.0
2025-10-08 18:53:44.436208,5.1,7838.53125,49.9,0.0,0.0,480.0,480.0,44.75721323011963,False,6865,2.0,6.0,5.1,3.0,41.6,0.0,1.0,0.0,2.0,1.0,2.0,0.0
2025-10-08 18:53:45.440556,3.7,7824.28125,49.8,0.0,831488.0,480.0,480.0,44.75721323011963,False,6264,0.0,0.0,0.0,0.0,39.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2025-10-08 18:53:46.445012,4.3,7833.1015625,49.9,0.0,0.0,480.0,691.0,44.75721323011963,False,6264,3.0,0.0,1.0,3.0,34.3,0.0,1.0,1.0,2.0,2.0,3.0,0.0
2025-10-08 18:53:47.447987,3.3,7828.109375,49.9,0.0,319488.0,480.0,671.0,44.75721323011963,False,6504,0.0,1.0,1.0,0.0,32.7,0.0,2.0,0.0,1.0,1.0,0.0,1.0
2025-10-08 18:53:48.452759,4.8,7779.03515625,49.6,0.0,0.0,551.0,909.0,44.75721323011963,False,6360,0.0,1.0,2.0,0.0,43.4,0.0,8.9,0.0,0.0,1.0,1.0,0.0
2025-10-08 18:53:49.457383,3.2,7775.03515625,49.5,0.0,221184.0,640.0,909.0,44.72202674173118,False,6778,0.0,0.0,0.0,0.0,32.4,0.0,1.0,0.0,0.0,0.0,2.0,0.0
2025-10-08 18:53:50.459889,11.4,7794.86328125,49.7,0.0,0.0,480.0,534.0,44.72202674173118,False,3880,9.3,35.5,14.1,2.0,20.6,3.0,14.1,0.0,11.0,11.0,12.2,8.3
2025-10-08 18:53:51.465541,7.4,7786.5703125,49.6,0.0,45056.0,623.0,522.0,44.72202674173118,False,6020,6.1,34.4,8.1,1.0,6.1,2.0,8.2,0.0,5.1,5.0,7.1,6.2
2025-10-08 18:53:52.471424,5.3,7786.73828125,49.6,16384.0,98304.0,6794.0,74622.0,44.72202674173118,False,5473,3.0,2.2,42.6,0.0,5.1,2.0,2.0,0.0,2.0,2.0,4.0,1.0
2025-10-08 18:53:53.474708,8.1,7786.9609375,49.6,0.0,0.0,553.0,642.0,44.686840253342716,False,5729,7.1,5.6,8.1,30.0,11.0,3.0,10.1,0.0,4.1,4.1,7.0,4.3
2025-10-08 18:53:54.477810,4.0,7784.9921875,49.6,0.0,102400.0,480.0,534.0,44.686840253342716,False,6153,1.0,1.1,26.3,11.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0
2025-10-08 18:53:55.483662,6.3,7783.19140625,49.6,0.0,0.0,651.0,647.0,44.686840253342716,False,5686,32.0,3.3,10.0,0.0,4.0,3.0,5.1,0.0,4.0,5.9,5.1,5.2
2025-10-08 18:53:56.489995,12.6,7776.30078125,49.5,16384.0,339968.0,8253.0,7997.0,44.686840253342716,False,3356,7.2,19.8,19.4,23.8,8.2,10.9,13.1,3.9,12.1,12.0,11.0,11.5
2025-10-08 18:53:57.494299,6.3,7766.1640625,49.5,0.0,163840.0,480.0,549.0,44.651653764954254,False,4141,6.0,31.2,9.1,0.0,10.1,0.0,3.1,1.0,5.0,3.0,5.0,3.2
2025-10-08 18:53:58.498250,12.2,7753.546875,49.4,0.0,0.0,480.0,1006.0,44.651653764954254,False,3891,8.2,10.5,22.4,3.0,44.4,0.0,14.1,0.0,15.2,9.2,10.1,11.3
2025-10-08 18:53:59.502689,10.6,7796.12109375,49.7,0.0,716800.0,480.0,480.0,44.651653764954254,False,3199,9.2,6.1,12.1,4.0,25.0,7.0,10.1,15.0,11.1,9.1,7.1,12.1
2025-10-08 18:54:00.508187,23.4,7843.30859375,50.0,0.0,0.0,480.0,480.0,44.6164672765658,False,2783,40.8,11.2,19.6,19.2,30.6,7.0,38.8,30.0,22.0,20.2,20.2,19.2
2025-10-08 18:54:01.511760,18.0,7827.25,49.9,0.0,0.0,480.0,480.0,44.6164672765658,False,3439,9.3,42.7,16.5,9.9,22.2,5.0,12.2,15.0,21.2,22.8,19.4,19.6
2025-10-08 18:54:02.517600,9.4,7816.79296875,49.8,0.0,0.0,9220.0,3697.0,44.6164672765658,False,3156,7.2,12.6,9.1,5.0,4.0,34.0,12.0,1.0,9.1,7.1,6.1,5.2
2025-10-08 18:54:03.522035,12.5,7770.51953125,49.5,0.0,192512.0,7820.0,20834.0,44.58128078817734,False,2558,9.3,2.2,11.2,9.9,16.3,7.0,41.2,0.0,15.0,13.1,12.9,13.4
2025-10-08 18:54:04.632471,14.1,7777.9609375,49.6,0.0,0.0,6978.0,6439.0,44.58128078817734,False,2651,42.2,13.5,13.0,4.5,17.6,0.0,16.4,6.3,17.4,17.3,11.9,11.4
2025-10-08 18:54:05.642618,17.1,7783.76953125,49.6,0.0,692224.0,702.0,1312.0,44.546094299788884,False,2634,27.6,9.9,19.4,7.0,22.4,3.0,42.0,1.0,20.2,17.2,18.2,15.6
2025-10-08 18:54:06.647480,10.8,7792.90625,49.6,0.0,0.0,4297.0,1911.0,44.546094299788884,False,2631,7.1,2.1,38.0,1.0,22.2,1.0,7.1,6.0,13.1,11.1,9.2,13.4
